Average_Hours_Worked_Per_Week,Monthly_Income,Hourly_Rate,Distance_From_Home,Promotion_gap,Absenteeism,Number_of_Companies_Worked,Job_Level,Years_in_Current_Role,Years_Since_Last_Promotion,Years_at_Company,Workload_index,Project_Count,Work_Life_Balance,Job_Satisfaction,Work_Environment_Satisfaction,Relationship_with_Manager,Total_Satisfaction_Score
44,6566,75,48,0.2,8,4,4,11,4,19,2,3,3,4,1,1,6
34,12256,86,46,0.46153846153846156,19,3,1,14,6,12,4,9,1,3,1,3,7
34,4585,90,33,0.0,17,4,1,14,0,6,0,1,1,3,1,2,6
32,14726,50,9,0.14285714285714285,11,1,2,2,3,20,0,6,1,4,4,2,10
39,3181,90,44,0.4166666666666667,6,1,1,2,5,11,4,3,1,3,2,1,6
43,10451,85,34,0.05263157894736842,12,2,2,11,1,18,2,8,3,2,4,3,9
39,11185,63,28,0.0,7,4,1,2,0,15,0,1,3,2,1,2,5
44,16731,89,44,0.8888888888888888,3,2,4,11,8,8,0,5,4,1,4,3,8
44,16883,83,19,0.23076923076923078,14,3,4,2,3,12,0,4,1,5,4,4,13
46,8000,81,12,0.17647058823529413,3,2,5,8,3,16,4,8,1,1,3,2,6
53,5057,32,27,0.2857142857142857,18,4,1,13,6,20,3,1,2,5,2,1,8
50,8081,97,9,0.16666666666666666,5,1,1,4,5,29,3,9,2,4,2,4,10
39,14149,30,23,1.6,5,4,2,1,8,4,1,3,4,4,4,3,11
46,15864,62,15,0.1111111111111111,19,2,3,14,3,26,1,8,4,4,3,1,8
58,3567,63,40,0.3076923076923077,7,1,3,7,4,12,0,7,2,2,3,1,6
37,16729,26,25,2.3333333333333335,19,1,5,14,7,2,3,4,2,4,3,4,11
46,18293,59,10,0.8333333333333334,17,3,1,4,5,5,1,5,4,1,4,3,8
51,8382,24,20,0.5833333333333334,7,3,4,7,7,11,1,4,4,2,2,3,7
44,12811,19,23,3.5,10,3,5,9,7,1,4,3,1,5,2,2,9
55,10550,49,7,0.8,3,2,4,1,4,4,2,2,3,2,1,2,5
45,5233,17,32,1.0,7,3,2,8,7,6,0,9,4,4,3,1,8
57,12659,50,41,0.8333333333333334,12,2,2,12,5,5,0,8,2,4,4,3,11
57,17915,46,8,0.13333333333333333,7,3,2,11,2,14,4,7,1,1,1,1,3
30,14003,30,40,0.2608695652173913,10,2,4,2,6,22,0,3,1,2,4,4,10
41,11032,20,37,1.1666666666666667,6,1,5,10,7,5,0,3,2,2,4,1,7
42,18821,44,39,0.4375,14,4,1,12,7,15,1,6,4,4,1,3,8
33,15899,92,49,0.2222222222222222,1,3,3,6,2,8,0,9,1,3,1,2,6
32,4106,33,32,0.21428571428571427,9,2,2,6,6,27,2,6,3,4,1,3,8
46,13149,59,33,0.0,6,3,5,2,0,22,3,1,2,5,3,4,12
39,7080,26,19,0.18181818181818182,4,4,1,8,2,10,0,5,2,5,1,4,10
59,10052,89,6,0.0,13,4,1,10,0,3,0,4,2,3,4,1,8
32,18911,99,16,1.5,6,4,5,5,9,5,0,7,2,5,2,1,8
49,9630,58,34,0.7,13,3,3,11,7,9,3,9,2,4,1,4,9
40,19066,22,8,0.11764705882352941,6,1,3,4,2,16,0,5,1,3,4,3,10
33,18270,87,31,0.125,12,4,4,9,3,23,0,5,3,5,3,1,9
32,11696,46,31,0.13636363636363635,2,4,3,2,3,21,2,4,3,5,3,1,9
37,9701,85,48,0.5,16,4,5,11,9,17,0,6,2,1,1,1,3
58,18710,82,33,1.8,2,4,2,2,9,4,4,3,1,2,4,4,10
40,9341,75,3,0.8,3,2,2,2,8,9,3,4,2,3,2,2,7
55,18258,45,20,1.75,10,2,4,9,7,3,0,3,1,3,4,4,11
43,3252,60,18,0.04,5,1,5,12,1,24,0,9,2,5,1,3,9
46,4106,60,7,0.21428571428571427,0,4,2,10,6,27,0,7,2,4,4,1,9
30,13202,24,45,0.19047619047619047,11,3,2,3,4,20,0,2,1,4,3,1,8
31,19918,25,4,1.5,12,2,1,11,6,3,0,6,3,4,2,4,10
36,10089,32,19,1.0,9,4,2,11,4,3,2,1,3,1,2,3,6
31,8334,32,25,0.5,2,3,5,7,3,5,1,7,4,5,3,3,11
30,5828,38,1,0.2631578947368421,1,4,5,7,5,18,0,8,2,4,2,4,10
32,8438,97,40,0.1724137931034483,3,1,5,12,5,28,0,2,1,2,4,2,8
30,7091,49,44,0.5,3,4,3,1,4,7,4,3,1,5,2,2,9
54,6534,80,20,0.7142857142857143,12,4,4,6,5,6,0,8,2,5,2,4,11
38,12630,39,31,0.3333333333333333,5,3,4,13,8,23,3,1,2,4,4,3,11
37,12345,16,38,1.25,0,3,3,1,5,3,4,2,1,1,2,1,4
52,7289,83,33,0.38461538461538464,2,3,3,7,5,12,0,1,4,2,1,2,5
45,17281,19,6,0.16666666666666666,9,1,2,1,1,5,0,1,4,5,4,3,12
37,12947,76,28,0.11538461538461539,6,4,1,5,3,25,4,6,1,2,3,1,6
30,11720,57,24,0.047619047619047616,9,4,3,6,1,20,0,3,3,1,2,3,6
51,11238,48,1,0.10344827586206896,14,3,5,10,3,28,0,9,3,3,2,4,9
30,17269,56,24,0.26666666666666666,5,4,4,9,4,14,3,8,2,5,1,1,7
34,11279,95,40,0.5,8,2,3,1,5,9,0,1,1,4,4,4,12
50,18902,16,7,0.6666666666666666,6,4,5,6,2,2,2,6,3,3,2,2,7
52,18537,68,24,0.0,0,2,3,5,0,8,1,4,4,2,1,1,4
36,11348,41,6,0.25,19,2,4,7,2,7,0,4,1,5,1,4,10
44,18194,68,27,0.058823529411764705,5,2,1,8,1,16,3,3,2,2,3,4,9
46,17500,71,49,0.1,9,3,4,3,1,9,2,6,3,4,4,1,9
57,15009,67,36,0.46153846153846156,1,4,3,3,6,12,0,3,4,4,1,2,7
36,18606,93,10,0.0625,0,2,3,1,1,15,0,6,4,2,4,4,10
41,9544,64,33,0.05555555555555555,6,1,5,1,1,17,0,4,2,4,3,3,10
32,16968,32,49,0.75,12,3,5,2,3,3,2,9,3,5,4,1,10
38,5807,95,23,0.3076923076923077,11,1,3,12,4,12,0,9,1,3,1,3,7
40,3542,94,37,0.047619047619047616,10,2,1,3,1,20,0,9,4,2,1,1,4
40,7320,33,14,0.14285714285714285,3,4,5,1,4,27,0,4,1,4,4,4,12
47,3826,24,29,0.5625,14,3,2,5,9,15,0,7,4,1,4,4,9
30,18315,31,48,0.36363636363636365,16,3,4,2,4,10,0,1,2,3,1,3,7
34,4929,23,25,0.14814814814814814,13,2,4,7,4,26,4,5,1,4,2,2,8
45,12954,78,33,0.2222222222222222,13,4,5,3,6,26,0,1,2,4,1,3,8
32,15504,68,39,1.8,12,2,5,11,9,4,3,2,2,2,3,2,7
41,13970,75,38,0.15384615384615385,4,1,5,7,2,12,2,2,3,5,2,3,10
37,14284,38,18,0.15,7,1,5,14,3,19,0,3,2,5,1,1,7
38,7388,47,46,0.16,13,4,3,2,4,24,0,7,3,3,3,4,10
30,6279,98,1,0.21739130434782608,5,4,2,13,5,22,1,4,4,1,1,2,4
32,18954,92,7,0.0,3,2,5,12,0,1,0,2,3,3,3,2,8
30,5663,47,40,1.75,18,4,4,14,7,3,1,6,4,3,4,1,8
54,9670,69,28,0.04,10,4,4,8,1,24,0,1,1,2,4,4,10
44,6131,85,22,0.08333333333333333,11,4,2,10,1,11,3,5,2,4,3,3,10
40,12750,76,47,0.8,18,3,3,11,8,9,0,8,3,3,4,3,10
35,7533,95,2,0.875,11,3,5,9,7,7,0,4,4,5,1,3,9
48,17702,49,47,0.17647058823529413,13,3,3,2,3,16,3,6,2,5,1,2,8
54,8569,28,41,1.0,9,3,5,7,9,8,0,5,3,3,1,1,5
44,17719,35,4,0.8571428571428571,9,1,5,7,6,6,0,2,2,4,2,3,9
44,9499,80,16,0.3333333333333333,2,4,3,6,5,14,0,9,4,2,1,3,6
55,7946,17,32,0.0,19,2,4,1,0,4,0,3,1,5,4,4,13
43,4488,87,9,0.1,16,1,4,7,3,29,3,3,2,1,4,2,7
43,5863,30,23,0.05,4,1,4,11,1,19,4,1,1,5,1,3,9
51,17879,54,20,0.2,13,3,2,12,1,4,1,5,4,2,4,4,10
32,11065,81,9,0.2,11,2,2,1,2,9,4,3,1,3,2,2,7
47,6404,95,16,0.125,7,3,4,2,3,23,0,1,2,1,1,2,4
33,11361,42,46,0.0,12,2,4,2,0,8,2,8,3,4,3,3,10
42,14999,40,26,1.0,6,1,5,7,3,2,0,6,1,4,2,1,7
57,13383,71,26,0.375,8,2,3,1,6,15,1,9,4,1,3,3,7
41,16365,79,19,0.08333333333333333,1,4,4,7,2,23,0,9,3,3,1,3,7
30,15997,40,15,0.2727272727272727,15,4,1,6,6,21,0,8,3,1,3,3,7
30,3247,23,41,0.2222222222222222,7,4,5,7,2,8,3,1,2,3,1,2,6
55,7344,58,18,0.17391304347826086,5,2,4,4,4,22,1,8,4,4,3,2,9
55,3835,27,3,0.0,7,2,2,3,0,17,0,7,4,4,1,1,6
55,14427,37,36,0.09090909090909091,8,3,2,11,1,10,0,3,2,5,2,2,9
43,4328,66,43,0.6666666666666666,12,2,2,9,6,8,0,8,4,5,4,4,13
39,17394,67,14,0.0,4,4,4,10,0,6,0,7,4,4,2,1,7
32,17116,23,4,0.36,18,2,4,1,9,24,0,5,2,5,2,3,10
41,9308,29,33,0.034482758620689655,5,2,4,10,1,28,1,7,4,1,4,3,8
39,15961,40,31,2.0,0,4,3,6,4,1,0,6,3,2,3,3,8
46,7373,39,13,0.25,16,4,1,1,5,19,0,2,2,4,4,4,12
52,10867,17,19,0.5454545454545454,5,3,4,13,6,10,0,8,1,3,1,4,8
50,10062,93,40,1.2857142857142858,16,2,2,14,9,6,1,8,4,1,2,4,7
50,15566,77,29,0.09090909090909091,8,4,1,4,2,21,4,7,1,1,3,1,5
48,7258,77,29,0.14285714285714285,12,2,2,10,3,20,4,3,1,4,4,2,10
55,16363,31,34,0.15384615384615385,13,2,5,4,2,12,0,2,4,5,4,2,11
40,5360,18,4,0.13793103448275862,9,4,3,2,4,28,3,3,2,2,1,1,4
42,7774,27,19,0.0,12,1,3,3,0,26,4,8,1,2,1,2,5
45,14419,33,4,0.18181818181818182,15,3,1,10,2,10,0,9,2,3,3,3,9
37,16920,64,44,0.3181818181818182,7,1,3,2,7,21,0,6,3,3,3,1,7
38,11322,83,41,0.14285714285714285,13,4,3,5,2,13,4,4,1,5,3,1,9
41,16029,30,11,0.5555555555555556,12,3,3,14,5,8,0,8,3,1,4,1,6
58,6543,24,11,0.6666666666666666,16,3,3,7,6,8,3,2,2,2,3,2,7
44,3656,23,40,0.0,12,3,3,10,0,24,0,4,4,4,1,2,7
57,12288,99,15,0.5,4,2,4,10,2,3,2,9,3,4,3,4,11
31,15322,59,31,0.2,4,3,3,9,4,19,0,2,1,1,1,1,3
40,13616,78,43,1.0,2,4,2,10,3,2,0,1,4,1,1,2,4
38,12165,97,33,0.0,16,2,2,14,0,11,3,6,2,5,3,3,11
38,19970,59,42,0.5384615384615384,17,2,3,5,7,12,0,7,4,4,4,1,9
32,5423,70,37,1.2,12,4,5,1,6,4,3,2,2,2,4,3,9
54,17237,34,32,0.13333333333333333,8,3,1,5,2,14,0,3,4,1,4,3,8
51,3829,61,48,0.2857142857142857,14,1,3,3,2,6,0,9,2,3,4,1,8
57,11360,81,47,0.0,3,4,5,7,0,1,0,4,3,4,3,3,10
48,18590,66,13,4.0,6,1,5,9,8,1,0,7,1,5,3,1,9
45,14322,49,3,0.29411764705882354,14,4,2,7,5,16,0,3,1,3,2,1,6
39,9873,69,36,0.13043478260869565,8,2,4,8,3,22,0,6,3,1,1,4,6
46,7942,42,22,0.06666666666666667,19,1,4,12,1,14,4,2,1,3,1,4,8
51,9111,86,14,0.08333333333333333,10,2,2,2,2,23,0,7,3,3,4,4,11
57,18794,62,19,0.25,6,1,5,5,6,23,4,6,1,5,2,1,8
44,3089,76,21,1.25,11,4,2,14,5,3,0,8,3,2,1,3,6
56,19896,50,36,0.14285714285714285,11,2,4,9,3,20,0,6,2,1,2,1,4
38,19288,25,17,0.3,4,4,4,12,3,9,3,1,2,3,1,3,7
30,15466,81,40,1.6,11,3,1,14,8,4,0,7,2,3,2,3,8
55,3040,16,8,1.5,11,1,5,4,3,1,0,5,3,2,3,3,8
37,12125,97,44,0.42857142857142855,19,2,2,10,3,6,2,6,3,4,3,1,8
52,10296,61,29,0.3076923076923077,5,1,5,14,4,12,0,8,3,1,3,3,7
59,16115,39,31,0.5625,16,4,3,3,9,15,0,7,3,3,2,3,8
52,4300,89,4,0.10344827586206896,15,2,4,4,3,28,0,5,4,4,1,1,6
48,17234,81,1,0.15789473684210525,16,3,4,6,3,18,4,1,1,3,2,4,9
53,6251,68,45,0.07142857142857142,7,4,1,5,1,13,0,4,2,1,3,3,7
50,8552,18,14,0.0,4,3,2,5,0,23,2,4,3,4,2,1,7
45,15595,94,39,0.8,4,3,4,9,4,4,0,9,4,3,1,1,5
31,11153,29,42,0.15789473684210525,19,4,4,1,3,18,0,2,4,3,2,4,9
44,8561,16,15,0.2413793103448276,0,2,1,2,7,28,4,7,1,1,4,2,7
30,10934,34,48,3.0,9,3,1,13,9,2,0,3,2,2,4,1,7
46,4091,83,43,0.5833333333333334,16,1,3,12,7,11,0,3,1,1,4,1,6
59,15013,98,41,0.4444444444444444,17,3,1,5,8,17,4,8,1,4,3,4,11
34,18016,34,24,0.8571428571428571,8,4,4,7,6,6,0,4,3,1,2,4,7
39,18624,52,33,0.15384615384615385,2,1,3,14,2,12,0,8,4,5,4,3,12
46,6887,78,29,2.0,0,4,4,1,6,2,0,1,4,4,3,4,11
48,14228,95,7,0.0,18,3,3,12,0,25,2,4,3,2,2,1,5
50,6118,37,42,0.5714285714285714,14,1,2,9,4,6,1,1,4,4,1,3,8
55,7742,76,6,0.17857142857142858,2,3,1,4,5,27,0,4,4,1,1,2,4
49,19546,62,22,1.3333333333333333,13,1,5,2,4,2,0,5,1,1,2,3,6
30,7640,77,40,0.0,3,3,4,3,0,11,4,9,1,1,1,1,3
35,13648,88,29,0.4117647058823529,17,1,3,1,7,16,0,4,3,2,2,1,5
54,17632,45,7,0.3,16,2,3,12,3,9,4,9,1,3,1,4,8
47,13911,49,36,0.07692307692307693,9,1,3,5,2,25,3,2,2,3,3,1,7
59,12421,29,21,0.0625,3,4,1,5,1,15,0,6,2,1,3,1,5
43,16758,23,15,0.16666666666666666,16,4,3,6,1,5,0,6,3,1,2,4,7
41,9283,39,4,3.5,2,4,1,4,7,1,4,8,1,3,1,3,7
50,17255,82,22,0.21739130434782608,17,4,5,10,5,22,0,5,3,5,2,3,10
52,14013,31,14,0.23333333333333334,10,3,1,11,7,29,0,5,3,5,3,3,11
39,15439,63,31,0.14285714285714285,14,3,2,9,3,20,4,5,1,3,3,3,9
50,9684,34,5,0.5833333333333334,18,1,2,4,7,11,0,2,2,1,4,4,9
36,10671,38,32,0.26666666666666666,1,1,1,10,4,14,3,6,2,2,2,4,8
31,9132,88,49,0.7,7,1,5,11,7,9,2,3,3,5,4,1,10
31,14996,59,25,0.4666666666666667,4,4,3,1,7,14,2,2,3,2,1,3,6
40,5168,75,14,0.05263157894736842,15,2,5,6,1,18,0,5,2,4,1,3,8
43,4524,49,8,0.9,10,4,2,13,9,9,4,6,1,4,2,3,9
32,11408,23,23,0.25,2,4,3,6,4,15,0,2,1,2,3,3,8
47,8807,83,44,0.0,14,4,5,4,0,10,4,1,1,1,1,4,6
50,6275,66,3,0.6666666666666666,18,3,1,9,2,2,0,6,4,4,4,3,11
41,9870,99,3,0.3181818181818182,7,2,2,5,7,21,3,4,2,4,1,4,9
48,15294,39,46,0.3,9,3,3,13,3,9,0,4,2,5,4,2,11
42,5274,73,8,0.0,12,4,2,1,0,13,0,3,4,4,1,1,6
40,18389,50,13,0.24,13,1,4,8,6,24,2,6,3,2,1,3,6
46,19872,74,38,3.5,10,4,4,5,7,1,0,3,3,2,2,4,8
38,10030,78,4,1.0,9,1,4,5,9,8,0,1,4,1,2,2,5
39,12461,36,1,0.3333333333333333,6,1,2,4,9,26,0,4,1,1,4,3,8
40,10366,40,44,2.3333333333333335,11,2,1,2,7,2,0,1,1,2,3,2,7
37,6989,22,37,0.3103448275862069,7,4,3,3,9,28,2,8,3,1,4,3,8
34,3518,78,48,0.1111111111111111,3,4,1,2,1,8,0,9,1,3,2,4,9
43,19570,26,42,0.043478260869565216,5,1,4,5,1,22,0,3,3,5,3,3,11
49,8196,15,35,0.0,13,2,4,1,0,24,0,7,2,2,3,4,9
42,13229,39,23,0.20689655172413793,9,4,2,4,6,28,4,9,1,3,1,4,8
50,7774,40,6,0.19047619047619047,5,2,5,9,4,20,0,2,4,2,4,2,8
44,19350,32,17,0.05555555555555555,10,2,5,6,1,17,1,6,4,1,3,2,6
38,7786,66,35,0.375,0,4,2,13,9,23,0,5,3,3,1,2,6
44,12130,39,41,0.15789473684210525,13,3,1,5,3,18,2,8,3,2,4,4,10
50,9966,96,29,0.0,4,4,5,1,0,16,0,6,4,3,2,3,8
52,6052,55,31,0.8888888888888888,19,2,4,4,8,8,0,4,3,3,2,3,8
30,11360,43,42,0.6923076923076923,12,4,3,14,9,12,4,3,1,1,4,4,9
44,16297,33,27,0.45454545454545453,5,4,4,9,5,10,0,5,4,5,4,4,13
58,18383,29,36,0.0,16,4,1,9,0,12,4,4,1,5,3,2,10
42,8165,41,6,0.08,8,4,2,7,2,24,0,8,3,4,4,3,11
46,17574,44,20,0.038461538461538464,10,3,4,13,1,25,2,2,3,2,4,1,7
30,4660,80,28,1.5,15,2,1,10,6,3,4,1,1,2,4,2,8
51,5917,91,4,0.3,6,3,5,1,3,9,2,3,3,3,2,3,8
54,9747,45,26,2.0,3,1,5,5,6,2,0,9,1,1,1,2,4
44,4340,22,29,0.5,13,3,4,4,9,17,3,9,2,1,2,1,4
38,17105,62,4,0.2,13,1,2,10,6,29,3,9,2,3,4,4,11
47,3555,25,6,0.7272727272727273,3,2,2,13,8,10,0,1,2,5,4,4,13
57,13344,59,11,0.1,6,2,3,14,3,29,4,2,1,2,3,3,8
42,11422,77,44,0.46153846153846156,11,3,5,9,6,12,3,8,2,5,3,3,11
43,16952,88,26,0.0,11,2,3,12,0,29,0,4,2,3,2,1,6
38,6595,41,5,0.3333333333333333,9,4,3,9,9,26,0,5,1,2,3,1,6
48,16048,57,2,0.4166666666666667,14,4,3,13,5,11,3,5,2,3,1,1,5
59,12488,51,7,0.6,14,2,1,10,9,14,1,1,4,3,2,2,7
44,17950,91,46,0.8,17,3,1,5,8,9,1,4,4,5,2,4,11
38,7805,35,12,2.0,13,4,4,8,8,3,2,1,3,4,4,1,9
32,19374,31,45,1.6,8,3,2,3,8,4,3,6,2,5,4,1,10
49,14370,43,49,0.14285714285714285,18,3,1,12,2,13,0,8,3,4,4,2,10
57,15474,97,25,0.07692307692307693,10,2,2,2,1,12,2,8,3,5,4,2,11
47,5803,52,9,0.3333333333333333,3,2,3,13,4,11,3,6,2,5,3,1,9
56,18790,77,6,2.5,16,1,1,10,5,1,0,1,4,5,3,1,9
50,7991,64,25,0.0,12,2,2,7,0,20,0,1,3,2,2,2,6
58,5553,35,48,1.2,18,2,5,9,6,4,0,7,3,5,2,1,8
58,17653,39,45,0.2631578947368421,19,2,4,9,5,18,1,1,4,2,4,3,9
49,17448,95,9,0.045454545454545456,11,4,3,4,1,21,2,8,3,4,2,3,9
36,5218,45,25,0.11764705882352941,8,2,2,13,2,16,3,5,2,5,2,4,11
57,15830,31,8,0.8181818181818182,15,2,3,1,9,10,3,4,2,2,3,1,6
45,10703,95,28,0.7,5,1,1,9,7,9,0,3,1,3,2,1,6
40,11055,88,29,0.19230769230769232,2,3,1,4,5,25,0,6,1,4,4,1,9
46,6053,75,5,0.0,14,2,5,2,0,1,0,6,2,5,4,1,10
36,18962,88,5,0.6428571428571429,13,3,3,6,9,13,0,8,2,2,2,4,8
38,18974,76,33,2.3333333333333335,16,4,1,3,7,2,0,6,3,2,3,2,7
37,14474,41,32,0.6153846153846154,1,4,4,5,8,12,0,7,2,5,1,3,9
51,18089,98,42,0.047619047619047616,4,3,4,2,1,20,2,1,3,1,3,4,8
35,19881,64,27,0.25,14,3,5,11,1,3,0,6,4,2,4,1,7
49,17990,49,5,1.75,8,3,5,4,7,3,3,6,2,4,2,4,10
56,13277,93,43,0.6666666666666666,12,2,2,14,2,2,0,1,1,3,2,3,8
53,15646,66,2,0.7,10,4,5,6,7,9,0,1,3,1,2,3,6
49,9460,47,36,0.16666666666666666,12,4,5,14,1,5,0,7,3,3,3,3,9
30,16927,57,20,0.5,9,2,3,5,1,1,1,5,4,3,2,2,7
41,16939,86,28,0.058823529411764705,0,3,3,5,1,16,0,8,4,3,1,3,7
54,6919,53,1,0.08333333333333333,14,3,5,10,1,11,1,2,4,4,2,1,7
33,11735,78,3,1.4,12,2,5,5,7,4,4,6,1,1,4,3,8
50,9513,98,29,0.041666666666666664,5,3,5,14,1,23,2,3,3,1,1,1,3
51,17420,38,23,0.625,5,4,2,14,5,7,0,5,2,1,2,2,5
58,6867,63,35,0.47058823529411764,11,2,1,3,8,16,2,7,3,2,4,4,10
38,15086,74,12,0.3888888888888889,18,2,5,5,7,17,0,5,1,3,1,1,5
51,16887,28,41,0.2608695652173913,10,2,3,4,6,22,4,1,1,4,2,4,10
44,7101,76,13,1.0,17,4,1,7,5,4,0,4,3,5,2,4,11
54,18059,29,21,0.21428571428571427,9,2,2,8,6,27,2,5,3,2,3,2,7
54,14700,61,46,0.4666666666666667,3,4,4,4,7,14,0,1,3,4,4,1,9
56,17236,61,18,0.05263157894736842,16,2,1,8,1,18,1,1,4,1,2,1,4
36,5221,29,23,0.5714285714285714,14,2,5,14,8,13,2,3,3,2,3,1,6
43,14542,92,26,0.08695652173913043,18,3,3,2,2,22,3,5,2,1,3,2,6
41,18505,48,17,0.2857142857142857,7,4,2,8,4,13,4,9,1,5,1,4,10
38,14701,51,24,0.32,14,1,1,11,8,24,3,2,2,5,4,2,11
36,7542,86,14,0.32142857142857145,6,2,4,9,9,27,0,9,4,2,2,4,8
32,8528,58,36,1.0,15,3,3,3,2,1,2,9,3,3,4,4,11
31,16591,48,7,0.2222222222222222,13,2,5,5,6,26,3,2,2,4,3,4,11
42,19037,42,43,0.045454545454545456,10,3,5,7,1,21,2,9,3,5,1,4,10
49,6562,18,15,0.03333333333333333,16,2,4,7,1,29,3,1,2,2,2,1,5
30,17226,37,46,0.0,2,2,5,3,0,5,0,4,3,3,4,4,11
31,15278,35,29,0.21052631578947367,5,3,2,5,4,18,0,2,1,1,3,1,5
32,19465,73,1,0.16,5,2,3,7,4,24,1,9,4,4,4,1,9
58,19965,39,23,0.6,10,2,4,12,6,9,0,9,2,3,4,2,9
53,15593,86,1,0.15,18,4,5,7,3,19,0,8,2,5,4,1,10
55,9099,54,40,0.4,5,2,2,14,4,9,2,2,3,4,1,1,6
34,10444,69,44,0.09090909090909091,8,4,4,10,2,21,0,2,3,1,4,2,7
34,4280,77,46,2.5,12,2,3,3,5,1,2,7,3,1,1,1,3
58,3314,64,5,3.0,1,3,2,2,6,1,4,3,1,3,3,1,7
45,16709,99,16,0.20833333333333334,19,4,4,3,5,23,0,9,4,3,1,3,7
50,11970,22,33,0.42857142857142855,18,2,1,9,9,20,3,9,2,2,3,2,7
51,19521,83,17,1.4,7,3,5,2,7,4,3,9,2,3,3,2,8
36,15641,44,11,0.26666666666666666,18,2,5,14,4,14,4,2,1,1,2,4,7
33,16202,75,17,0.2222222222222222,18,4,4,12,2,8,2,9,3,3,3,1,7
38,19109,23,24,0.6428571428571429,18,1,3,2,9,13,0,5,2,5,3,4,12
44,4144,47,40,0.20833333333333334,13,4,2,9,5,23,0,2,2,2,2,2,6
47,4410,80,8,0.0,5,2,2,4,0,17,3,7,2,1,4,2,7
40,8749,66,19,0.42857142857142855,17,1,5,5,9,20,1,3,4,1,1,1,3
49,7686,83,28,0.09090909090909091,4,2,5,10,1,10,0,1,4,1,1,2,4
42,14296,20,18,0.8888888888888888,0,4,3,6,8,8,1,5,4,2,2,4,8
57,14011,48,42,0.5,17,3,4,8,5,9,2,7,3,5,2,3,10
43,19260,26,5,0.05555555555555555,1,4,2,7,1,17,3,8,2,3,2,4,9
35,15403,71,42,4.5,11,4,1,11,9,1,0,6,4,4,4,1,9
32,5580,77,25,0.2,13,1,5,4,2,9,3,4,2,1,3,3,7
59,5402,43,31,0.04,14,2,3,11,1,24,0,8,1,3,1,1,5
51,15590,56,34,1.75,17,4,3,14,7,3,0,2,3,1,4,2,7
30,4337,74,37,0.5,6,2,5,9,5,9,0,1,3,2,4,1,7
46,17780,86,28,0.14285714285714285,19,4,2,5,4,27,0,5,4,2,4,3,9
40,8017,70,41,0.6666666666666666,7,1,2,4,4,5,0,6,2,3,3,2,8
53,9859,57,16,1.3333333333333333,0,2,2,10,8,5,3,5,2,1,1,1,3
52,16274,24,38,0.21428571428571427,19,2,3,9,3,13,4,5,1,3,2,3,8
42,15571,84,26,0.14285714285714285,9,3,3,13,2,13,0,7,4,3,4,3,10
46,17412,90,3,0.0625,13,2,5,14,1,15,0,9,1,2,4,2,8
48,5831,96,16,1.125,1,4,5,3,9,7,0,7,4,4,4,1,9
50,3731,23,28,0.23529411764705882,16,2,4,14,4,16,0,8,2,1,2,4,7
32,4075,96,3,0.23529411764705882,16,2,4,6,4,16,0,2,4,2,1,1,4
33,9592,58,49,0.06666666666666667,9,3,4,9,2,29,0,6,3,3,1,4,8
42,7448,37,26,0.2962962962962963,2,4,4,6,8,26,4,1,1,3,3,2,8
34,7971,74,32,0.0,6,3,3,2,0,15,0,4,3,5,4,4,13
44,3182,37,37,0.5384615384615384,7,4,2,2,7,12,0,1,2,1,2,2,5
57,19872,91,41,0.5833333333333334,3,3,2,3,7,11,3,7,2,1,2,3,6
35,10205,35,47,0.25,18,2,4,9,5,19,0,9,3,5,1,1,7
45,16356,30,13,0.0,16,3,5,12,0,17,0,3,3,3,3,2,8
42,5082,26,45,0.0,18,3,4,12,0,5,2,5,3,5,4,2,11
48,7977,38,21,0.034482758620689655,4,4,3,4,1,28,0,8,3,3,4,2,9
56,5709,49,23,0.14285714285714285,5,1,1,3,2,13,4,1,1,3,1,1,5
58,6863,82,35,0.2,5,2,5,4,6,29,0,6,4,1,1,1,3
30,6199,98,31,0.0,16,4,3,3,0,9,1,3,4,4,4,1,9
39,7304,75,24,0.6153846153846154,14,2,1,2,8,12,2,1,3,3,3,2,8
50,14919,33,45,0.2222222222222222,14,1,1,13,4,17,0,8,2,4,4,3,11
35,18012,68,42,1.8,5,4,5,14,9,4,0,9,2,3,1,4,8
53,13757,73,3,0.5,7,3,2,7,6,11,0,1,1,5,3,3,11
30,14138,49,29,0.05263157894736842,18,1,5,12,1,18,3,5,2,4,2,2,8
43,12818,97,13,0.047619047619047616,6,3,5,12,1,20,1,8,4,1,2,3,6
59,17302,90,38,0.0,15,3,5,14,0,16,0,1,2,5,4,4,13
58,4222,16,2,0.5,13,1,4,8,3,5,3,1,2,2,2,2,6
35,17140,89,37,1.3333333333333333,0,2,1,14,8,5,1,4,4,1,1,4,6
44,6965,71,45,0.25,11,2,1,11,4,15,2,1,3,3,3,3,9
42,15419,51,25,0.21052631578947367,18,2,1,5,4,18,2,4,3,2,2,4,8
34,8294,25,45,0.7777777777777778,8,2,3,1,7,8,0,3,3,3,4,1,8
50,5209,29,8,0.16666666666666666,4,4,3,11,1,5,0,7,2,1,1,1,3
55,17582,62,16,0.46153846153846156,13,2,2,8,6,12,0,5,2,4,1,4,9
44,15005,47,37,0.2608695652173913,0,3,4,13,6,22,3,1,2,3,4,2,9
36,10521,58,19,0.0,13,2,1,2,0,29,0,8,4,3,4,2,9
